Date,Account,Category,Subcategory,Note,INR,Income/Expense,Description,Currency,ID
20-04-2024,Credit Card,Food,Groceries,"Test transaction 1",5091,Expense,"Test expense transaction",INR,test_csv_1754734186083_1
23-10-2024,Bank Account,Food,Dining,"Test transaction 2",3062,Expense,"Test expense transaction",INR,test_csv_1754734186083_2
14-11-2024,Credit Card,Housing,Electricity,"Test transaction 3",1453,Expense,"Test expense transaction",INR,test_csv_1754734186083_3
26-08-2024,Cash,Housing,Electricity,"Test transaction 4",4468,Expense,"Test expense transaction",INR,test_csv_1754734186083_4
06-04-2024,Credit Card,Housing,Electricity,"Test transaction 5",478,Expense,"Test expense transaction",INR,test_csv_1754734186083_5
24-05-2024,Bank Account,Bonus,Default,"Test transaction 6",4997,Income,"Test income transaction",INR,test_csv_1754734186083_6
22-05-2024,Bank Account,Salary,Default,"Test transaction 7",2457,Income,"Test income transaction",INR,test_csv_1754734186083_7
18-05-2024,Cash,Food,Groceries,"Test transaction 8",3744,Expense,"Test expense transaction",INR,test_csv_1754734186083_8
13-07-2024,Bank Account,Salary,Default,"Test transaction 9",1311,Income,"Test income transaction",INR,test_csv_1754734186084_9
28-09-2024,Cash,Bonus,Default,"Test transaction 10",857,Income,"Test income transaction",INR,test_csv_1754734186084_10
23-09-2024,Bank Account,Food,Groceries,"Test transaction 11",414,Expense,"Test expense transaction",INR,test_csv_1754734186084_11
20-01-2024,Credit Card,Bonus,Default,"Test transaction 12",1180,Income,"Test income transaction",INR,test_csv_1754734186084_12
27-04-2024,Credit Card,Food,Dining,"Test transaction 13",682,Expense,"Test expense transaction",INR,test_csv_1754734186084_13
15-09-2024,Cash,Food,Dining,"Test transaction 14",2001,Expense,"Test expense transaction",INR,test_csv_1754734186084_14
05-05-2024,Credit Card,Housing,Rent,"Test transaction 15",4992,Expense,"Test expense transaction",INR,test_csv_1754734186084_15
17-01-2024,Credit Card,Food,Dining,"Test transaction 16",322,Expense,"Test expense transaction",INR,test_csv_1754734186084_16
17-02-2024,Credit Card,Bonus,Default,"Test transaction 17",3633,Income,"Test income transaction",INR,test_csv_1754734186084_17
06-03-2024,Credit Card,Food,Dining,"Test transaction 18",3063,Expense,"Test expense transaction",INR,test_csv_1754734186084_18
23-01-2024,Cash,Housing,Rent,"Test transaction 19",372,Expense,"Test expense transaction",INR,test_csv_1754734186084_19
22-07-2024,Credit Card,Housing,Rent,"Test transaction 20",2088,Expense,"Test expense transaction",INR,test_csv_1754734186084_20
01-03-2024,Credit Card,Housing,Electricity,"Test transaction 21",2059,Expense,"Test expense transaction",INR,test_csv_1754734186084_21
19-08-2024,Credit Card,Food,Groceries,"Test transaction 22",3816,Expense,"Test expense transaction",INR,test_csv_1754734186084_22
21-11-2024,Credit Card,Housing,Electricity,"Test transaction 23",2337,Expense,"Test expense transaction",INR,test_csv_1754734186084_23
21-04-2024,Cash,Food,Groceries,"Test transaction 24",2785,Expense,"Test expense transaction",INR,test_csv_1754734186084_24
17-01-2024,Cash,Bonus,Default,"Test transaction 25",232,Income,"Test income transaction",INR,test_csv_1754734186084_25
25-09-2024,Cash,Salary,Default,"Test transaction 26",696,Income,"Test income transaction",INR,test_csv_1754734186084_26
20-05-2024,Credit Card,Housing,Electricity,"Test transaction 27",799,Expense,"Test expense transaction",INR,test_csv_1754734186084_27
15-09-2024,Bank Account,Food,Groceries,"Test transaction 28",3015,Expense,"Test expense transaction",INR,test_csv_1754734186084_28
28-10-2024,Bank Account,Housing,Electricity,"Test transaction 29",3293,Expense,"Test expense transaction",INR,test_csv_1754734186084_29
20-06-2024,Cash,Salary,Default,"Test transaction 30",2706,Income,"Test income transaction",INR,test_csv_1754734186084_30
17-10-2024,Bank Account,Bonus,Default,"Test transaction 31",1514,Income,"Test income transaction",INR,test_csv_1754734186084_31
01-08-2024,Bank Account,Salary,Default,"Test transaction 32",5002,Income,"Test income transaction",INR,test_csv_1754734186084_32
03-05-2024,Cash,Housing,Rent,"Test transaction 33",214,Expense,"Test expense transaction",INR,test_csv_1754734186084_33
09-04-2024,Cash,Bonus,Default,"Test transaction 34",2040,Income,"Test income transaction",INR,test_csv_1754734186084_34
28-07-2024,Credit Card,Housing,Electricity,"Test transaction 35",2551,Expense,"Test expense transaction",INR,test_csv_1754734186084_35
15-05-2024,Bank Account,Food,Dining,"Test transaction 36",2009,Expense,"Test expense transaction",INR,test_csv_1754734186084_36
10-10-2024,Cash,Salary,Default,"Test transaction 37",3207,Income,"Test income transaction",INR,test_csv_1754734186084_37
27-05-2024,Credit Card,Bonus,Default,"Test transaction 38",1008,Income,"Test income transaction",INR,test_csv_1754734186084_38
23-09-2024,Credit Card,Housing,Electricity,"Test transaction 39",3037,Expense,"Test expense transaction",INR,test_csv_1754734186084_39
24-08-2024,Credit Card,Bonus,Default,"Test transaction 40",3415,Income,"Test income transaction",INR,test_csv_1754734186084_40
23-10-2024,Cash,Housing,Electricity,"Test transaction 41",3788,Expense,"Test expense transaction",INR,test_csv_1754734186084_41
01-08-2024,Bank Account,Bonus,Default,"Test transaction 42",4712,Income,"Test income transaction",INR,test_csv_1754734186084_42
17-05-2024,Bank Account,Food,Groceries,"Test transaction 43",2513,Expense,"Test expense transaction",INR,test_csv_1754734186084_43
28-11-2024,Credit Card,Housing,Electricity,"Test transaction 44",4888,Expense,"Test expense transaction",INR,test_csv_1754734186084_44
09-12-2024,Cash,Salary,Default,"Test transaction 45",1916,Income,"Test income transaction",INR,test_csv_1754734186084_45
23-01-2024,Cash,Bonus,Default,"Test transaction 46",2691,Income,"Test income transaction",INR,test_csv_1754734186084_46
28-02-2024,Bank Account,Housing,Rent,"Test transaction 47",427,Expense,"Test expense transaction",INR,test_csv_1754734186084_47
12-04-2024,Credit Card,Salary,Default,"Test transaction 48",605,Income,"Test income transaction",INR,test_csv_1754734186084_48
28-04-2024,Cash,Food,Groceries,"Test transaction 49",2369,Expense,"Test expense transaction",INR,test_csv_1754734186084_49
20-07-2024,Cash,Salary,Default,"Test transaction 50",1083,Income,"Test income transaction",INR,test_csv_1754734186084_50
28-10-2024,Credit Card,Food,Groceries,"Test transaction 51",1076,Expense,"Test expense transaction",INR,test_csv_1754734186084_51
06-08-2024,Bank Account,Food,Dining,"Test transaction 52",1650,Expense,"Test expense transaction",INR,test_csv_1754734186084_52
01-11-2024,Bank Account,Bonus,Default,"Test transaction 53",2926,Income,"Test income transaction",INR,test_csv_1754734186084_53
22-02-2024,Cash,Housing,Rent,"Test transaction 54",3865,Expense,"Test expense transaction",INR,test_csv_1754734186084_54
